N: 22
R: 10
C: 1500
seed: 5
0	54	385	809	154	1076	144	15	1678	798	2	3794	515	2543	188	88	210	179	674	221	129	1344	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	15	33	4	12	8	0	3	6	20	10	23	32	6	25	4	43	36	20	89	
0	0	0	0	54	127	142	117	98	3	11	35	12	41	12	5	51	98	13	9	0	1	
0	0	0	0	0	12	16	0	5	40	1	48	23	10	30	1	17	10	1	23	3	6	
0	0	0	0	0	0	43	67	54	18	70	94	96	154	84	5	286	119	6	57	32	37	
0	0	0	0	0	0	0	3	1	50	72	5	1	65	8	33	42	2	11	31	8	30	
0	0	0	0	0	0	0	0	48	7	0	13	6	0	23	4	11	31	2	29	6	33	
0	0	0	0	0	0	0	0	0	278	114	0	36	289	0	73	249	8	137	386	11	306	
0	0	0	0	0	0	0	0	0	0	117	25	287	133	23	232	36	88	160	33	62	9	
0	0	0	0	0	0	0	0	0	0	0	20	40	15	24	61	27	39	18	64	82	3	
0	0	0	0	0	0	0	0	0	0	0	0	296	25	23	858	0	851	186	41	166	1611	
0	0	0	0	0	0	0	0	0	0	0	0	0	320	135	0	241	42	5	187	111	281	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	621	1111	332	552	38	340	475	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	114	177	187	63	29	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	703	21	406	762	69	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573	1712	33	17	286	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	1879	456	411	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2816	586	836	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4950	1402	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7770	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
