N: 18
R: 10
C: 600
seed: 1
0	41	280	100	21	60	630	1313	486	768	265	162	697	446	47	144	240	300	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	6	43	13	7	20	18	0	6	7	15	7	13	24	10	92	
0	0	0	0	5	10	3	2	2	11	29	8	0	8	6	13	7	2	
0	0	0	0	0	1	0	1	4	4	4	26	3	3	10	12	5	1	
0	0	0	0	0	0	0	5	18	5	4	10	8	10	4	4	8	9	
0	0	0	0	0	0	0	35	162	55	6	25	126	34	36	109	18	35	
0	0	0	0	0	0	0	0	12	12	235	322	124	117	60	54	155	285	
0	0	0	0	0	0	0	0	0	9	182	176	87	52	20	17	148	15	
0	0	0	0	0	0	0	0	0	0	173	19	343	120	139	8	36	30	
0	0	0	0	0	0	0	0	0	0	0	88	65	175	20	31	166	362	
0	0	0	0	0	0	0	0	0	0	0	0	237	98	203	131	157	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	99	85	429	796	298	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	240	699	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	45	505	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	1150	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2866	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
