N: 14
R: 10
C: 300
seed: 1
0	41	274	85	46	244	430	21	1172	110	34	246	224	73	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	9	82	30	4	23	0	18	1	40	6	62	
0	0	0	0	35	4	2	10	13	24	0	4	2	2	
0	0	0	0	0	23	5	6	21	7	30	57	16	2	
0	0	0	0	0	0	12	32	9	30	25	76	29	91	
0	0	0	0	0	0	0	81	221	18	32	81	11	10	
0	0	0	0	0	0	0	0	77	18	8	19	51	7	
0	0	0	0	0	0	0	0	0	916	1	338	231	39	
0	0	0	0	0	0	0	0	0	0	390	624	2	125	
0	0	0	0	0	0	0	0	0	0	0	38	212	276	
0	0	0	0	0	0	0	0	0	0	0	0	541	986	
0	0	0	0	0	0	0	0	0	0	0	0	0	1325	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
