N: 16
R: 10
C: 1900
seed: 1
0	41	121	4127	1176	246	620	1155	471	1188	1204	1125	4244	1110	1627	545	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	8	1	11	5	3	3	29	23	15	15	0	6	8	
0	0	0	0	526	571	216	278	701	422	18	334	342	160	232	339	
0	0	0	0	0	98	80	25	3	3	573	99	315	5	313	192	
0	0	0	0	0	0	44	18	143	84	223	9	25	51	299	39	
0	0	0	0	0	0	0	150	52	42	110	121	28	327	76	60	
0	0	0	0	0	0	0	0	276	87	817	30	248	136	36	2	
0	0	0	0	0	0	0	0	0	6	249	283	178	47	780	107	
0	0	0	0	0	0	0	0	0	0	114	9	219	322	1141	60	
0	0	0	0	0	0	0	0	0	0	0	1516	567	690	152	408	
0	0	0	0	0	0	0	0	0	0	0	0	1288	1064	403	789	
0	0	0	0	0	0	0	0	0	0	0	0	0	4639	2609	221	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5592	2963	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13266	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
