N: 14
R: 10
C: 1600
seed: 5
0	54	588	1007	3472	2802	515	3032	179	600	73	351	2744	583	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	17	33	100	2	18	41	25	169	60	44	84	
0	0	0	0	90	22	150	257	17	108	206	158	16	5	
0	0	0	0	0	145	32	1447	44	189	448	540	70	680	
0	0	0	0	0	0	523	400	1231	86	105	166	120	438	
0	0	0	0	0	0	0	292	181	63	250	48	136	256	
0	0	0	0	0	0	0	0	2235	26	231	1859	446	650	
0	0	0	0	0	0	0	0	0	521	116	1708	1158	429	
0	0	0	0	0	0	0	0	0	0	291	131	1051	151	
0	0	0	0	0	0	0	0	0	0	0	892	689	317	
0	0	0	0	0	0	0	0	0	0	0	0	1393	4527	
0	0	0	0	0	0	0	0	0	0	0	0	0	7877	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
