N: 20
R: 10
C: 200
seed: 4
0	51	50	87	198	83	227	216	24	9	42	240	17	84	358	25	84	102	97	6	
0	0	0	1	1	0	1	6	5	0	1	10	4	8	1	0	3	5	4	1	
0	0	0	1	0	11	0	0	2	11	1	1	14	0	3	1	0	1	1	3	
0	0	0	0	2	2	9	0	1	2	3	29	9	7	6	1	6	3	4	5	
0	0	0	0	0	3	1	7	6	8	32	12	15	14	30	28	22	3	19	1	
0	0	0	0	0	0	7	4	12	15	5	0	0	1	4	5	1	0	24	21	
0	0	0	0	0	0	0	8	19	3	25	4	6	47	4	7	16	23	20	63	
0	0	0	0	0	0	0	0	44	22	35	8	32	43	2	15	15	8	5	12	
0	0	0	0	0	0	0	0	0	17	0	0	23	8	6	1	26	11	4	17	
0	0	0	0	0	0	0	0	0	0	6	15	2	10	12	0	6	25	10	1	
0	0	0	0	0	0	0	0	0	0	0	10	11	30	10	1	0	31	4	53	
0	0	0	0	0	0	0	0	0	0	0	0	28	52	11	80	58	7	69	24	
0	0	0	0	0	0	0	0	0	0	0	0	0	55	9	48	2	9	35	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	16	44	23	74	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	21	96	143	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	109	260	48	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	240	262	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	247	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
