N: 22
R: 10
C: 700
seed: 3
0	19	28	129	29	365	930	529	0	40	200	135	56	65	329	283	528	1485	252	315	453	830	
0	0	0	1	7	0	1	0	0	4	0	1	0	2	0	0	1	2	0	0	0	0	
0	0	0	0	0	2	1	0	0	9	3	2	0	0	3	0	2	2	2	0	2	0	
0	0	0	0	9	9	6	19	5	0	2	2	21	1	0	19	21	4	7	3	1	1	
0	0	0	0	0	0	2	1	1	0	8	0	8	1	1	1	3	4	2	6	7	0	
0	0	0	0	0	0	69	17	12	25	124	2	33	2	16	5	1	30	1	30	5	4	
0	0	0	0	0	0	0	180	33	40	71	1	85	12	185	136	38	81	1	42	83	21	
0	0	0	0	0	0	0	0	108	56	45	8	56	3	36	34	122	51	89	57	25	56	
0	0	0	0	0	0	0	0	0	17	6	6	5	18	10	11	0	2	18	11	32	23	
0	0	0	0	0	0	0	0	0	0	16	9	18	42	18	3	1	52	11	1	17	3	
0	0	0	0	0	0	0	0	0	0	0	15	58	6	40	20	6	64	19	150	18	79	
0	0	0	0	0	0	0	0	0	0	0	0	2	3	22	22	3	12	15	5	19	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	24	179	10	33	5	5	8	45	33	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	51	12	10	5	13	54	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	24	89	86	30	30	34	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	70	665	238	150	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	16	4	102	676	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	480	1088	366	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	76	611	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1947	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4154	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
