N: 18
R: 10
C: 200
seed: 4
0	51	74	91	170	103	227	206	14	35	26	246	5	106	376	82	188	0	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	2	9	4	9	9	7	1	2	0	1	13	6	4	0	15	
0	0	0	0	15	9	0	8	1	25	3	5	14	6	0	4	8	3	
0	0	0	0	0	18	7	11	15	3	4	19	25	12	0	6	13	62	
0	0	0	0	0	0	7	2	17	4	14	21	4	3	21	34	0	10	
0	0	0	0	0	0	0	13	14	40	9	8	18	8	53	21	33	36	
0	0	0	0	0	0	0	0	10	19	3	5	31	47	14	38	20	63	
0	0	0	0	0	0	0	0	0	9	2	16	6	2	32	2	4	6	
0	0	0	0	0	0	0	0	0	0	5	17	3	17	12	50	8	25	
0	0	0	0	0	0	0	0	0	0	0	4	15	6	20	5	7	16	
0	0	0	0	0	0	0	0	0	0	0	0	14	38	155	69	9	57	
0	0	0	0	0	0	0	0	0	0	0	0	0	18	30	1	85	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	8	73	140	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	459	110	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	134	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
