N: 22
R: 10
C: 1100
seed: 2
0	45	573	1036	507	1417	829	1154	614	493	104	57	138	200	134	141	364	556	261	1514	557	306	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	0	23	44	37	26	49	19	6	76	32	10	130	7	8	10	10	8	26	61	
0	0	0	0	20	128	16	7	116	29	69	20	72	1	112	24	54	0	50	86	132	104	
0	0	0	0	0	3	27	2	58	16	32	0	0	70	0	142	27	6	49	53	34	35	
0	0	0	0	0	0	208	39	218	14	202	2	350	21	8	22	68	64	29	72	107	170	
0	0	0	0	0	0	0	202	66	166	5	18	57	22	9	151	39	106	39	76	161	8	
0	0	0	0	0	0	0	0	59	90	16	28	24	10	19	145	285	66	330	5	300	53	
0	0	0	0	0	0	0	0	0	297	104	118	67	39	48	99	260	28	29	8	52	31	
0	0	0	0	0	0	0	0	0	0	80	34	38	171	18	286	42	193	24	79	1	158	
0	0	0	0	0	0	0	0	0	0	0	47	38	1	33	42	46	51	0	32	210	118	
0	0	0	0	0	0	0	0	0	0	0	0	18	10	50	3	2	16	33	12	104	152	
0	0	0	0	0	0	0	0	0	0	0	0	0	190	39	28	163	187	87	115	22	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	7	71	203	36	82	61	222	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	40	223	221	55	35	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	728	124	36	173	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422	262	318	365	172	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046	733	724	364	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2241	176	218	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2052	3476	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5292	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
