N: 22
R: 10
C: 600
seed: 2
0	45	82	163	76	249	28	25	935	526	248	181	1595	536	274	164	282	142	196	48	20	185	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	0	5	3	0	6	5	2	6	6	0	2	14	3	2	0	6	18	2	11	
0	0	0	0	11	0	0	3	22	5	21	3	21	0	0	16	23	1	23	3	6	9	
0	0	0	0	0	0	11	0	8	3	9	0	3	6	3	0	4	25	12	1	7	4	
0	0	0	0	0	0	7	7	10	32	20	27	1	36	20	4	26	8	13	17	24	2	
0	0	0	0	0	0	0	3	5	5	1	4	0	16	0	4	2	3	3	1	0	7	
0	0	0	0	0	0	0	0	0	2	3	6	3	2	3	5	6	0	1	3	4	6	
0	0	0	0	0	0	0	0	0	33	9	44	4	53	136	207	74	4	12	96	118	195	
0	0	0	0	0	0	0	0	0	0	69	172	21	201	14	5	42	48	13	13	4	6	
0	0	0	0	0	0	0	0	0	0	0	40	16	13	81	6	35	89	10	0	53	43	
0	0	0	0	0	0	0	0	0	0	0	0	87	4	20	105	124	0	17	42	23	61	
0	0	0	0	0	0	0	0	0	0	0	0	0	315	176	69	139	294	223	148	116	271	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	58	75	86	227	42	378	64	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	229	219	285	8	198	44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	34	11	141	120	206	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	249	130	669	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	4	826	144	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928	461	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993	653	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4022	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
