N: 14
R: 10
C: 1000
seed: 4
0	51	337	183	235	154	4306	757	1111	199	153	439	350	1725	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	29	10	10	63	50	22	7	1	64	11	73	
0	0	0	0	2	17	60	10	4	29	79	17	6	0	
0	0	0	0	0	15	36	17	18	5	11	13	82	50	
0	0	0	0	0	0	9	2	8	59	38	5	43	35	
0	0	0	0	0	0	0	339	1557	355	249	1000	487	489	
0	0	0	0	0	0	0	0	25	77	217	184	42	635	
0	0	0	0	0	0	0	0	0	5	841	1111	576	212	
0	0	0	0	0	0	0	0	0	0	441	20	232	45	
0	0	0	0	0	0	0	0	0	0	0	702	655	677	
0	0	0	0	0	0	0	0	0	0	0	0	2390	1169	
0	0	0	0	0	0	0	0	0	0	0	0	0	4882	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
