N: 20
R: 10
C: 2000
seed: 1
0	41	464	2504	275	1176	1250	620	151	471	1188	1204	620	1508	474	3769	1110	1627	704	844	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	17	62	7	37	23	24	5	21	69	56	7	5	36	44	27	24	2	
0	0	0	0	178	122	212	271	333	733	106	180	40	12	0	36	39	16	31	217	
0	0	0	0	0	50	35	63	12	64	85	57	18	32	6	7	1	29	40	20	
0	0	0	0	0	0	158	126	13	120	0	136	51	180	4	77	34	66	170	224	
0	0	0	0	0	0	0	383	36	120	125	117	22	10	260	0	156	13	187	266	
0	0	0	0	0	0	0	0	75	184	58	64	111	47	266	124	251	183	87	38	
0	0	0	0	0	0	0	0	0	53	98	12	89	41	145	38	3	10	16	142	
0	0	0	0	0	0	0	0	0	0	517	177	79	238	140	5	341	9	196	49	
0	0	0	0	0	0	0	0	0	0	0	55	182	92	54	837	68	78	168	664	
0	0	0	0	0	0	0	0	0	0	0	0	379	211	435	351	70	535	68	26	
0	0	0	0	0	0	0	0	0	0	0	0	0	167	924	64	305	19	92	76	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	886	13	757	273	169	453	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	124	225	790	57	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4043	263	2175	1280	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2310	1291	3745	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4605	1080	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10816	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
