N: 16
R: 10
C: 1500
seed: 2
0	45	573	2167	532	1325	920	3620	1524	717	1232	532	1006	273	117	417	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	0	83	47	89	64	15	18	64	54	69	5	13	52	
0	0	0	0	654	281	236	118	136	11	132	82	9	180	58	277	
0	0	0	0	0	28	20	38	216	72	79	398	29	199	21	170	
0	0	0	0	0	0	171	239	72	322	10	69	42	191	402	172	
0	0	0	0	0	0	0	189	118	75	333	8	85	348	243	37	
0	0	0	0	0	0	0	0	497	246	483	829	762	764	16	671	
0	0	0	0	0	0	0	0	0	520	893	207	158	138	46	616	
0	0	0	0	0	0	0	0	0	0	16	450	320	365	277	554	
0	0	0	0	0	0	0	0	0	0	0	656	1409	324	739	116	
0	0	0	0	0	0	0	0	0	0	0	0	458	284	1034	1520	
0	0	0	0	0	0	0	0	0	0	0	0	0	2091	822	1438	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3974	1188	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7768	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
