N: 18
R: 10
C: 200
seed: 1
0	41	44	207	38	0	54	116	309	49	198	173	9	184	217	50	263	48	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	5	0	1	3	1	2	4	1	1	3	6	0	1	15	2	
0	0	0	0	9	11	10	23	5	68	2	29	3	5	9	2	27	9	
0	0	0	0	0	9	7	0	4	4	3	8	0	6	0	3	7	1	
0	0	0	0	0	0	2	0	7	0	1	5	2	2	0	1	0	2	
0	0	0	0	0	0	0	3	1	2	0	1	6	8	23	6	7	20	
0	0	0	0	0	0	0	0	14	11	0	16	18	11	6	17	32	18	
0	0	0	0	0	0	0	0	0	0	51	10	1	97	13	53	76	45	
0	0	0	0	0	0	0	0	0	0	25	13	29	15	17	23	4	16	
0	0	0	0	0	0	0	0	0	0	0	23	5	21	138	23	6	68	
0	0	0	0	0	0	0	0	0	0	0	0	42	91	43	58	46	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	68	0	17	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	85	126	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	128	344	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	271	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
