N: 18
R: 10
C: 1500
seed: 2
0	45	573	1543	621	57	474	1325	922	3618	1526	715	1234	530	1006	273	119	419	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	31	107	24	0	20	54	46	46	25	2	55	61	20	57	30	
0	0	0	0	276	25	92	166	41	250	56	286	11	68	19	146	27	113	
0	0	0	0	0	173	44	41	84	49	91	72	5	40	9	204	26	168	
0	0	0	0	0	0	8	26	90	4	18	12	44	0	44	14	2	24	
0	0	0	0	0	0	0	45	32	13	25	72	67	62	114	56	53	81	
0	0	0	0	0	0	0	0	420	45	139	98	66	152	367	149	128	59	
0	0	0	0	0	0	0	0	0	21	7	362	65	198	205	397	245	150	
0	0	0	0	0	0	0	0	0	0	280	225	300	507	412	1504	257	563	
0	0	0	0	0	0	0	0	0	0	0	280	263	175	407	361	440	267	
0	0	0	0	0	0	0	0	0	0	0	0	155	769	61	136	347	680	
0	0	0	0	0	0	0	0	0	0	0	0	0	760	67	703	73	610	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	129	2158	733	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	1318	718	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1971	3159	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7226	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
