N: 22
R: 10
C: 1100
seed: 4
0	51	337	553	755	458	2966	145	207	549	240	62	591	1	1819	822	236	529	155	474	47	3	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	17	5	6	15	9	34	20	50	15	2	2	19	19	25	19	19	9	20	33	
0	0	0	0	104	19	16	17	7	77	63	14	61	0	14	3	31	1	39	94	1	10	
0	0	0	0	0	29	26	60	83	96	16	34	23	0	16	3	78	76	140	141	39	9	
0	0	0	0	0	0	8	27	4	30	12	25	64	130	14	44	42	10	40	50	9	4	
0	0	0	0	0	0	0	404	3	216	95	320	43	44	26	458	176	179	245	343	384	100	
0	0	0	0	0	0	0	0	116	1	77	7	73	112	58	8	36	8	114	17	11	27	
0	0	0	0	0	0	0	0	0	33	71	16	10	44	30	58	4	4	154	18	1	13	
0	0	0	0	0	0	0	0	0	0	84	167	79	77	48	11	304	17	179	39	4	16	
0	0	0	0	0	0	0	0	0	0	0	42	103	31	84	12	117	9	63	70	161	16	
0	0	0	0	0	0	0	0	0	0	0	0	92	2	50	36	167	78	156	43	49	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	384	124	99	36	173	19	12	234	60	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	14	112	5	10	149	409	101	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	724	299	523	25	273	119	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	275	129	649	65	578	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	732	690	447	291	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	416	823	334	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	1415	1558	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272	2027	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5668	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
