N: 22
R: 10
C: 300
seed: 1
0	41	258	53	30	120	147	302	117	1	727	37	393	10	118	74	11	250	168	75	60	8	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	17	17	1	8	17	12	2	46	31	4	8	4	14	3	8	36	6	7	19	
0	0	0	0	0	1	1	2	13	4	2	12	0	19	2	1	1	4	4	0	5	3	
0	0	0	0	0	4	0	6	0	14	2	0	0	3	0	3	2	4	2	1	3	4	
0	0	0	0	0	0	14	0	15	17	5	8	1	1	1	23	0	10	13	1	3	16	
0	0	0	0	0	0	0	5	2	6	37	10	46	0	6	2	2	1	13	24	11	6	
0	0	0	0	0	0	0	0	34	125	11	9	12	24	5	19	3	20	21	8	30	12	
0	0	0	0	0	0	0	0	0	58	14	25	1	1	8	18	12	12	6	31	4	3	
0	0	0	0	0	0	0	0	0	0	115	7	2	14	2	19	21	2	25	19	0	1	
0	0	0	0	0	0	0	0	0	0	0	133	61	6	116	67	133	161	64	91	60	78	
0	0	0	0	0	0	0	0	0	0	0	0	20	21	22	18	23	28	18	98	13	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	50	3	33	68	54	99	100	87	46	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	32	4	2	5	33	65	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	76	36	45	2	28	56	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	85	0	47	14	34	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	136	12	244	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	475	230	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	431	229	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491	536	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1759	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
