N: 14
R: 10
C: 400
seed: 4
0	51	229	107	168	232	477	47	584	123	933	140	365	544	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	7	31	0	31	34	14	20	36	6	43	10	
0	0	0	0	25	22	15	9	10	11	9	2	3	20	
0	0	0	0	0	49	10	40	10	49	35	23	7	1	
0	0	0	0	0	0	2	167	7	11	23	73	18	5	
0	0	0	0	0	0	0	30	6	24	284	101	34	58	
0	0	0	0	0	0	0	0	17	35	37	106	100	37	
0	0	0	0	0	0	0	0	0	1	7	90	10	540	
0	0	0	0	0	0	0	0	0	0	3	97	21	155	
0	0	0	0	0	0	0	0	0	0	0	1181	35	155	
0	0	0	0	0	0	0	0	0	0	0	0	390	1433	
0	0	0	0	0	0	0	0	0	0	0	0	0	1034	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
