N: 22
R: 10
C: 1500
seed: 2
0	45	332	240	1535	625	57	474	1325	926	1108	2505	1530	711	1238	526	787	218	273	123	228	194	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	22	45	7	47	1	5	81	3	2	0	10	5	13	15	9	29	28	8	11	
0	0	0	0	29	14	28	20	12	30	8	6	13	0	4	35	0	5	2	0	58	2	
0	0	0	0	0	89	17	105	133	72	14	191	45	39	39	67	194	218	40	181	33	136	
0	0	0	0	0	0	75	118	5	3	78	3	152	8	17	1	100	17	70	49	24	17	
0	0	0	0	0	0	0	19	45	7	1	4	6	15	2	0	0	18	57	15	19	24	
0	0	0	0	0	0	0	0	16	39	50	72	109	166	31	64	9	62	41	57	11	10	
0	0	0	0	0	0	0	0	0	20	81	229	258	250	12	49	133	29	49	178	184	69	
0	0	0	0	0	0	0	0	0	0	107	221	291	45	38	42	36	3	98	30	259	8	
0	0	0	0	0	0	0	0	0	0	0	6	56	0	105	339	336	148	28	100	18	314	
0	0	0	0	0	0	0	0	0	0	0	0	345	61	146	59	625	810	40	180	169	804	
0	0	0	0	0	0	0	0	0	0	0	0	0	316	178	0	991	564	46	565	89	56	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	309	96	24	51	113	205	612	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	793	181	1	526	28	114	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	24	164	1149	199	287	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	817	132	917	2185	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	1057	947	291	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	469	1178	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2757	2066	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6622	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
