N: 18
R: 10
C: 1400
seed: 4
0	51	226	110	553	2393	593	1339	479	277	544	236	3358	797	47	2130	350	517	
0	0	8	8	1	3	3	1	1	1	5	1	3	5	0	5	1	5	
0	0	0	6	2	16	10	1	4	38	1	32	16	36	0	49	20	3	
0	0	0	0	43	24	4	1	3	1	4	0	13	7	6	14	3	1	
0	0	0	0	0	70	15	0	1	197	65	76	29	3	21	41	13	68	
0	0	0	0	0	0	169	475	284	1	86	328	96	209	301	29	47	481	
0	0	0	0	0	0	0	8	220	27	15	70	94	43	135	118	23	41	
0	0	0	0	0	0	0	0	40	251	232	48	8	598	228	216	78	126	
0	0	0	0	0	0	0	0	0	135	100	42	118	44	322	67	91	113	
0	0	0	0	0	0	0	0	0	0	211	283	79	98	24	18	27	188	
0	0	0	0	0	0	0	0	0	0	0	199	160	136	387	16	159	206	
0	0	0	0	0	0	0	0	0	0	0	0	111	293	12	112	195	592	
0	0	0	0	0	0	0	0	0	0	0	0	0	339	1539	886	50	1271	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031	796	546	235	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	872	3081	100	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3705	1664	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8389	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
