N: 18
R: 10
C: 1300
seed: 2
0	45	374	198	966	603	996	276	1320	57	474	248	595	480	4068	472	1477	351	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	64	22	14	15	18	42	9	44	16	17	38	16	15	48	1	
0	0	0	0	31	2	40	19	33	2	12	3	1	31	11	35	38	6	
0	0	0	0	0	95	77	103	54	68	55	72	48	32	282	96	22	17	
0	0	0	0	0	0	89	78	10	33	9	142	9	32	205	91	9	14	
0	0	0	0	0	0	0	245	159	49	373	144	39	108	2	36	38	26	
0	0	0	0	0	0	0	0	103	90	50	34	131	53	44	117	97	20	
0	0	0	0	0	0	0	0	0	349	45	511	33	19	221	236	191	123	
0	0	0	0	0	0	0	0	0	0	53	11	241	30	59	148	29	88	
0	0	0	0	0	0	0	0	0	0	0	132	53	102	214	298	103	218	
0	0	0	0	0	0	0	0	0	0	0	0	541	37	60	565	96	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	225	742	438	34	270	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	721	392	26	51	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	676	5611	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	2800	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3389	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
