N: 22
R: 10
C: 700
seed: 5
0	54	241	143	177	631	1640	483	25	73	154	691	282	369	148	41	72	878	325	92	78	403	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	19	7	7	1	46	0	14	53	13	0	2	5	4	11	13	25	7	6	12	
0	0	0	0	6	4	9	0	22	4	8	20	17	0	0	5	21	3	5	0	39	4	
0	0	0	0	0	8	39	20	24	1	4	4	27	1	4	18	12	4	3	11	8	7	
0	0	0	0	0	0	1	31	114	1	161	32	38	30	3	1	31	65	61	48	19	17	
0	0	0	0	0	0	0	153	105	24	13	16	60	0	218	231	165	18	607	17	26	42	
0	0	0	0	0	0	0	0	60	4	125	12	88	1	52	104	31	125	23	61	32	18	
0	0	0	0	0	0	0	0	0	10	8	0	5	3	116	2	48	17	60	47	34	3	
0	0	0	0	0	0	0	0	0	0	8	0	6	10	26	2	2	53	24	7	1	0	
0	0	0	0	0	0	0	0	0	0	0	59	80	0	34	44	28	50	108	28	60	43	
0	0	0	0	0	0	0	0	0	0	0	0	97	1	51	188	14	36	198	148	87	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	12	93	73	57	27	112	164	118	44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	44	1	29	31	156	57	42	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	412	67	21	15	38	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	274	15	16	105	261	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	706	64	201	15	220	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	29	707	1149	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	939	923	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	441	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3275	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
