N: 16
R: 10
C: 1400
seed: 4
0	51	230	106	553	2395	593	1337	757	546	236	3358	795	2180	350	513	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	20	6	0	50	38	16	4	22	1	1	10	55	9	
0	0	0	0	7	11	15	12	19	13	1	17	2	15	8	9	
0	0	0	0	0	38	1	59	64	61	22	59	46	32	141	50	
0	0	0	0	0	0	48	256	302	12	3	343	644	121	38	677	
0	0	0	0	0	0	0	52	243	4	100	76	44	12	80	99	
0	0	0	0	0	0	0	0	244	108	140	170	314	232	443	111	
0	0	0	0	0	0	0	0	0	384	70	48	193	851	83	18	
0	0	0	0	0	0	0	0	0	0	41	288	139	124	47	497	
0	0	0	0	0	0	0	0	0	0	0	93	32	313	180	18	
0	0	0	0	0	0	0	0	0	0	0	0	830	2590	908	143	
0	0	0	0	0	0	0	0	0	0	0	0	0	1819	975	246	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2890	5409	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6201	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
