N: 18
R: 10
C: 1500
seed: 3
0	48	1986	126	251	283	2720	1170	444	161	1303	69	522	201	2880	39	1021	1776	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	54	170	52	289	23	146	45	163	76	131	58	73	548	25	134	
0	0	0	0	8	34	1	22	4	4	8	3	8	19	34	26	5	4	
0	0	0	0	0	61	37	23	46	61	15	34	8	21	5	31	34	59	
0	0	0	0	0	0	35	76	10	31	14	21	15	12	24	40	149	5	
0	0	0	0	0	0	0	11	341	109	36	65	191	585	607	432	599	114	
0	0	0	0	0	0	0	0	31	102	210	9	458	100	98	35	209	77	
0	0	0	0	0	0	0	0	0	105	111	24	218	236	11	118	192	10	
0	0	0	0	0	0	0	0	0	0	191	100	86	160	54	12	13	5	
0	0	0	0	0	0	0	0	0	0	0	37	362	322	272	311	155	595	
0	0	0	0	0	0	0	0	0	0	0	0	102	1	270	19	40	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	418	70	569	889	156	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	230	1817	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2705	1462	307	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	4580	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7157	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
