N: 18
R: 10
C: 1900
seed: 5
0	54	385	3881	600	200	314	3032	179	674	351	2577	166	1120	96	3846	166	1359	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	75	12	22	78	20	24	18	17	43	3	1	18	34	10	18	
0	0	0	0	42	178	288	234	40	1078	682	93	398	279	219	305	79	43	
0	0	0	0	0	47	15	101	13	57	63	105	123	0	45	15	7	63	
0	0	0	0	0	0	19	4	8	41	58	24	16	1	96	19	155	7	
0	0	0	0	0	0	0	2	188	76	13	3	53	96	25	143	65	54	
0	0	0	0	0	0	0	0	104	697	62	108	346	315	429	291	83	963	
0	0	0	0	0	0	0	0	0	49	69	106	69	61	61	24	98	19	
0	0	0	0	0	0	0	0	0	0	275	97	42	75	460	293	693	758	
0	0	0	0	0	0	0	0	0	0	0	89	47	201	116	391	242	511	
0	0	0	0	0	0	0	0	0	0	0	0	254	818	610	447	977	141	
0	0	0	0	0	0	0	0	0	0	0	0	0	1105	51	244	80	41	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	1978	1812	192	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	1801	128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268	7155	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7544	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
