N: 20
R: 10
C: 800
seed: 2
0	45	105	0	466	1148	69	468	97	297	925	549	478	507	279	120	255	557	202	1433	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	14	0	2	10	3	6	0	2	0	5	24	1	15	5	1	17	1	
0	0	0	0	3	2	0	0	0	0	0	0	3	1	0	1	1	1	0	2	
0	0	0	0	0	145	19	7	37	11	13	10	28	5	34	54	56	5	41	13	
0	0	0	0	0	0	108	206	20	12	14	50	61	112	24	107	243	184	76	80	
0	0	0	0	0	0	0	3	7	2	51	51	7	1	18	23	1	14	10	18	
0	0	0	0	0	0	0	0	159	13	23	103	23	99	30	38	8	71	106	16	
0	0	0	0	0	0	0	0	0	5	93	4	44	16	30	8	56	38	18	15	
0	0	0	0	0	0	0	0	0	0	7	46	49	28	14	29	43	84	37	7	
0	0	0	0	0	0	0	0	0	0	0	114	165	65	33	250	214	124	3	161	
0	0	0	0	0	0	0	0	0	0	0	0	115	244	187	164	36	4	82	97	
0	0	0	0	0	0	0	0	0	0	0	0	0	103	25	219	6	33	423	169	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	392	133	114	105	237	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	90	295	208	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953	24	492	262	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	809	1036	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323	491	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3952	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
