N: 20
R: 10
C: 1500
seed: 1
0	41	464	209	1118	1175	439	707	1555	620	1950	1176	510	1508	3	470	0	1188	1204	663	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	17	62	7	37	23	24	5	21	69	56	7	5	36	44	27	24	2	
0	0	0	0	37	13	0	10	4	3	5	13	18	2	32	44	20	2	21	7	
0	0	0	0	0	305	10	51	26	44	34	36	83	50	123	293	51	30	19	66	
0	0	0	0	0	0	275	82	18	61	56	61	45	76	142	436	81	17	63	91	
0	0	0	0	0	0	0	46	66	112	150	25	55	70	11	17	14	66	18	114	
0	0	0	0	0	0	0	0	13	31	44	15	11	188	83	56	151	9	130	190	
0	0	0	0	0	0	0	0	0	112	7	481	233	155	78	225	225	141	29	23	
0	0	0	0	0	0	0	0	0	0	49	33	30	0	46	353	103	80	218	77	
0	0	0	0	0	0	0	0	0	0	0	7	695	205	196	441	214	297	211	50	
0	0	0	0	0	0	0	0	0	0	0	0	147	600	413	48	93	122	35	462	
0	0	0	0	0	0	0	0	0	0	0	0	0	403	351	157	176	246	379	171	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	158	598	740	726	148	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	1281	82	131	804	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837	384	975	624	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017	2584	287	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389	3061	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8159	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
