N: 18
R: 10
C: 1000
seed: 2
0	45	573	85	1455	498	1511	413	980	852	1364	57	346	127	868	276	179	371	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	31	107	24	0	20	54	46	46	25	2	55	61	20	57	30	
0	0	0	0	2	12	12	5	8	9	6	1	9	6	9	15	13	11	
0	0	0	0	0	142	21	8	21	498	144	27	75	69	9	56	319	177	
0	0	0	0	0	0	23	3	2	80	132	49	98	45	64	129	56	2	
0	0	0	0	0	0	0	95	330	171	37	166	34	426	21	67	212	10	
0	0	0	0	0	0	0	0	22	30	41	114	51	14	58	45	83	86	
0	0	0	0	0	0	0	0	0	55	2	180	549	210	82	136	12	198	
0	0	0	0	0	0	0	0	0	0	59	159	213	308	267	474	170	93	
0	0	0	0	0	0	0	0	0	0	0	489	396	174	266	401	2	108	
0	0	0	0	0	0	0	0	0	0	0	0	88	214	428	312	185	41	
0	0	0	0	0	0	0	0	0	0	0	0	0	79	175	539	520	549	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	567	886	132	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	1348	70	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3026	1049	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7073	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
