N: 14
R: 10
C: 1300
seed: 3
0	48	1168	1024	2459	716	1615	161	1896	201	1208	69	1601	834	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	46	27	44	129	272	34	262	96	29	128	101	
0	0	0	0	86	107	11	145	344	81	120	87	57	46	
0	0	0	0	0	388	50	252	536	266	323	143	208	407	
0	0	0	0	0	0	91	60	106	50	364	88	478	22	
0	0	0	0	0	0	0	241	417	18	239	352	210	430	
0	0	0	0	0	0	0	0	237	228	482	83	90	19	
0	0	0	0	0	0	0	0	0	526	977	1596	406	67	
0	0	0	0	0	0	0	0	0	0	28	602	944	58	
0	0	0	0	0	0	0	0	0	0	0	2643	274	922	
0	0	0	0	0	0	0	0	0	0	0	0	90	5603	
0	0	0	0	0	0	0	0	0	0	0	0	0	4490	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
