N: 16
R: 10
C: 1700
seed: 5
0	54	433	160	4474	1800	515	3032	179	674	351	575	1287	880	1217	1369	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	17	7	87	55	7	45	12	0	19	18	74	67	26	
0	0	0	0	47	13	2	16	3	25	10	1	15	8	16	23	
0	0	0	0	0	1887	397	106	65	41	136	207	1259	310	39	81	
0	0	0	0	0	0	823	186	266	113	369	260	68	1148	206	349	
0	0	0	0	0	0	0	409	227	112	140	61	127	448	258	13	
0	0	0	0	0	0	0	0	94	1265	579	59	699	18	1016	28	
0	0	0	0	0	0	0	0	0	45	282	316	175	5	29	30	
0	0	0	0	0	0	0	0	0	0	293	802	67	305	452	368	
0	0	0	0	0	0	0	0	0	0	0	40	1685	7	190	242	
0	0	0	0	0	0	0	0	0	0	0	0	835	448	1026	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	2225	2033	1993	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	619	5265	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7169	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
