N: 18
R: 10
C: 1900
seed: 2
0	45	573	24	4541	380	1861	1765	1006	273	236	1950	500	1430	3201	45	480	690	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	31	107	24	0	20	54	46	46	25	2	55	61	20	57	30	
0	0	0	0	6	6	1	2	3	0	4	5	4	3	11	5	1	6	
0	0	0	0	0	173	229	655	227	92	526	466	144	66	633	243	704	498	
0	0	0	0	0	0	120	16	6	69	9	58	71	74	28	36	60	43	
0	0	0	0	0	0	0	67	11	389	10	180	192	4	500	385	341	134	
0	0	0	0	0	0	0	0	52	92	320	114	24	338	324	18	776	467	
0	0	0	0	0	0	0	0	0	174	37	192	345	9	133	127	171	178	
0	0	0	0	0	0	0	0	0	0	111	169	137	8	355	164	97	96	
0	0	0	0	0	0	0	0	0	0	0	15	422	53	296	150	124	244	
0	0	0	0	0	0	0	0	0	0	0	0	97	644	467	451	545	971	
0	0	0	0	0	0	0	0	0	0	0	0	0	392	94	224	638	591	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	909	109	1808	253	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	4870	1107	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	1945	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11747	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
