N: 16
R: 10
C: 400
seed: 1
0	41	93	307	392	479	394	612	91	20	496	198	149	184	233	311	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	9	19	11	0	3	2	0	8	8	5	24	8	2	
0	0	0	0	74	45	4	11	27	78	3	4	36	4	28	6	
0	0	0	0	0	46	43	6	51	131	16	11	54	53	4	73	
0	0	0	0	0	0	46	10	11	33	47	140	43	23	50	187	
0	0	0	0	0	0	0	95	21	48	55	93	11	8	5	152	
0	0	0	0	0	0	0	0	288	56	128	47	47	123	44	7	
0	0	0	0	0	0	0	0	0	8	94	80	145	79	38	48	
0	0	0	0	0	0	0	0	0	0	92	142	8	61	45	30	
0	0	0	0	0	0	0	0	0	0	0	71	126	125	423	196	
0	0	0	0	0	0	0	0	0	0	0	0	40	500	251	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	399	243	22	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	1115	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1844	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
