N: 14
R: 10
C: 1600
seed: 4
0	51	337	951	593	2642	236	455	757	4938	182	350	784	3724	
0	0	3	12	0	3	2	5	0	2	4	4	8	8	
0	0	0	29	10	10	63	50	22	7	1	64	11	73	
0	0	0	0	136	7	88	58	85	434	83	1	56	44	
0	0	0	0	0	84	38	34	10	123	90	92	169	99	
0	0	0	0	0	0	1	4	221	121	113	303	721	1262	
0	0	0	0	0	0	0	1	55	20	95	84	93	80	
0	0	0	0	0	0	0	0	66	41	280	8	112	100	
0	0	0	0	0	0	0	0	0	429	225	85	167	310	
0	0	0	0	0	0	0	0	0	0	589	2868	1048	1610	
0	0	0	0	0	0	0	0	0	0	0	262	461	939	
0	0	0	0	0	0	0	0	0	0	0	0	1266	2855	
0	0	0	0	0	0	0	0	0	0	0	0	0	4896	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
