N: 14
R: 10
C: 200
seed: 5
0	54	142	120	25	195	60	518	209	97	131	55	250	144	
0	0	5	5	0	0	4	1	4	6	9	7	10	3	
0	0	0	23	17	1	14	21	3	23	6	1	18	20	
0	0	0	0	2	35	4	3	30	9	7	6	52	0	
0	0	0	0	0	5	6	4	11	2	1	13	2	0	
0	0	0	0	0	0	8	27	21	33	1	87	45	14	
0	0	0	0	0	0	0	12	8	16	3	7	11	39	
0	0	0	0	0	0	0	0	73	83	195	102	26	107	
0	0	0	0	0	0	0	0	0	34	9	101	131	84	
0	0	0	0	0	0	0	0	0	0	39	40	23	201	
0	0	0	0	0	0	0	0	0	0	0	86	235	80	
0	0	0	0	0	0	0	0	0	0	0	0	79	426	
0	0	0	0	0	0	0	0	0	0	0	0	0	882	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
