N: 22
R: 10
C: 600
seed: 4
0	18	32	90	246	553	755	37	806	234	309	359	802	82	156	463	53	260	45	590	12	98	
0	0	0	1	0	0	1	0	3	3	2	1	2	2	0	1	0	2	0	0	0	0	
0	0	0	1	1	0	0	0	0	0	2	0	8	4	2	1	1	0	0	5	7	0	
0	0	0	0	0	1	1	1	7	10	0	23	15	1	8	10	2	3	8	2	0	0	
0	0	0	0	0	25	4	39	13	1	66	14	2	5	1	25	7	12	6	10	17	0	
0	0	0	0	0	0	41	31	38	71	3	37	8	63	15	111	11	6	65	12	12	55	
0	0	0	0	0	0	0	113	19	19	12	63	71	28	48	141	171	26	8	62	1	20	
0	0	0	0	0	0	0	0	20	5	5	11	13	26	32	1	10	16	16	12	51	3	
0	0	0	0	0	0	0	0	0	19	13	32	77	135	33	27	95	5	278	7	79	106	
0	0	0	0	0	0	0	0	0	0	48	12	58	16	15	9	0	12	110	2	28	52	
0	0	0	0	0	0	0	0	0	0	0	82	34	55	43	59	10	97	9	11	59	1	
0	0	0	0	0	0	0	0	0	0	0	0	5	6	118	116	9	100	1	43	80	156	
0	0	0	0	0	0	0	0	0	0	0	0	0	38	395	39	126	240	116	8	114	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	4	59	6	24	153	138	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	155	2	59	246	10	37	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	5	369	159	88	721	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	200	51	84	129	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	25	636	295	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	865	526	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410	48	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3691	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
