N: 16
R: 10
C: 1300
seed: 1
0	41	439	476	1191	569	630	487	1615	259	447	172	3954	1176	15	1529	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	76	21	12	28	23	104	42	19	50	52	2	16	0	
0	0	0	0	28	54	98	11	60	0	48	56	41	47	45	68	
0	0	0	0	0	57	43	36	8	112	123	102	299	238	220	5	
0	0	0	0	0	0	200	43	1	45	25	112	69	11	84	111	
0	0	0	0	0	0	0	258	44	22	145	196	39	108	180	8	
0	0	0	0	0	0	0	0	86	31	15	396	70	118	66	79	
0	0	0	0	0	0	0	0	0	297	190	633	230	77	181	311	
0	0	0	0	0	0	0	0	0	0	178	425	11	46	80	72	
0	0	0	0	0	0	0	0	0	0	0	10	254	318	305	305	
0	0	0	0	0	0	0	0	0	0	0	0	520	412	501	722	
0	0	0	0	0	0	0	0	0	0	0	0	0	1959	2679	901	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	4397	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4491	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
