N: 18
R: 10
C: 400
seed: 3
0	48	107	52	858	84	114	144	168	85	366	378	608	153	4	282	61	488	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	0	18	6	4	7	2	1	2	6	10	0	23	4	7	18	
0	0	0	0	2	5	0	1	0	16	2	5	6	6	1	4	1	3	
0	0	0	0	0	208	21	112	112	92	17	85	48	8	29	110	16	26	
0	0	0	0	0	0	45	0	99	6	2	19	23	3	24	21	1	62	
0	0	0	0	0	0	0	6	20	9	16	0	4	19	42	14	31	31	
0	0	0	0	0	0	0	0	22	23	1	82	12	21	57	13	16	27	
0	0	0	0	0	0	0	0	0	18	90	129	33	33	10	11	53	49	
0	0	0	0	0	0	0	0	0	0	36	10	65	39	13	6	33	51	
0	0	0	0	0	0	0	0	0	0	0	151	165	13	63	79	63	1	
0	0	0	0	0	0	0	0	0	0	0	0	172	9	323	17	87	257	
0	0	0	0	0	0	0	0	0	0	0	0	0	225	48	367	336	171	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	200	136	167	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	81	157	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419	139	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2351	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
