N: 16
R: 10
C: 1300
seed: 4
0	51	337	553	193	353	790	2056	593	337	757	1546	236	3154	203	1841	
0	0	2	3	7	0	3	8	2	4	1	18	0	0	3	0	
0	0	0	37	12	60	18	19	9	8	3	9	1	87	8	68	
0	0	0	0	44	0	11	17	66	144	1	30	21	11	228	20	
0	0	0	0	0	30	20	18	21	13	69	6	16	55	4	4	
0	0	0	0	0	0	23	124	30	65	73	8	59	3	26	32	
0	0	0	0	0	0	0	19	148	45	1	344	13	136	124	35	
0	0	0	0	0	0	0	0	261	176	353	168	358	160	411	374	
0	0	0	0	0	0	0	0	0	116	186	2	471	38	83	234	
0	0	0	0	0	0	0	0	0	0	41	329	190	86	47	215	
0	0	0	0	0	0	0	0	0	0	0	74	20	477	504	410	
0	0	0	0	0	0	0	0	0	0	0	0	1938	284	80	232	
0	0	0	0	0	0	0	0	0	0	0	0	0	1663	1499	161	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5035	1119	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8255	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
