N: 22
R: 10
C: 500
seed: 5
0	54	57	1	325	809	94	625	192	56	198	47	114	0	32	669	241	69	277	444	61	635	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	7	1	1	1	6	3	3	4	3	1	1	6	6	3	4	1	2	5	3	
0	0	0	0	3	0	0	0	0	2	0	3	0	1	0	0	0	0	1	0	2	1	
0	0	0	0	0	46	5	17	22	1	12	46	53	13	1	17	10	3	20	25	0	43	
0	0	0	0	0	0	0	44	80	60	40	25	57	16	84	155	40	127	14	79	2	36	
0	0	0	0	0	0	0	5	15	0	3	1	18	15	3	14	1	3	13	8	1	5	
0	0	0	0	0	0	0	0	75	87	11	75	137	38	24	41	70	72	8	41	0	21	
0	0	0	0	0	0	0	0	0	7	10	88	56	1	84	0	2	22	45	36	31	8	
0	0	0	0	0	0	0	0	0	0	16	74	12	14	18	3	33	10	11	13	11	9	
0	0	0	0	0	0	0	0	0	0	0	7	12	25	2	98	15	91	11	0	25	8	
0	0	0	0	0	0	0	0	0	0	0	0	65	21	65	11	14	16	9	22	1	148	
0	0	0	0	0	0	0	0	0	0	0	0	0	42	52	48	9	43	39	67	198	27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	7	17	90	7	43	1	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	97	8	87	23	0	121	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	503	168	61	312	20	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	23	62	123	278	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	70	455	238	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976	78	119	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004	968	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2310	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
