N: 16
R: 10
C: 2000
seed: 5
0	54	3870	515	682	2349	179	674	351	2744	830	386	900	3943	166	2357	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	215	392	477	44	802	659	403	134	250	166	79	246	4	
0	0	0	0	73	29	55	17	36	156	176	48	5	25	33	79	
0	0	0	0	0	151	179	92	20	15	141	274	75	82	38	80	
0	0	0	0	0	0	47	178	322	542	262	151	283	593	486	143	
0	0	0	0	0	0	0	124	54	66	16	30	10	95	109	3	
0	0	0	0	0	0	0	0	50	38	626	81	369	623	66	36	
0	0	0	0	0	0	0	0	0	127	139	423	40	112	620	34	
0	0	0	0	0	0	0	0	0	0	1602	119	411	450	311	1198	
0	0	0	0	0	0	0	0	0	0	0	439	322	2362	216	591	
0	0	0	0	0	0	0	0	0	0	0	0	431	1059	209	509	
0	0	0	0	0	0	0	0	0	0	0	0	0	2001	805	222	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6841	4591	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10147	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
