N: 18
R: 10
C: 1000
seed: 3
0	48	1539	446	134	243	1077	67	1858	1615	126	34	11	488	535	859	201	719	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	128	7	15	61	2	135	194	173	52	13	93	149	414	13	91	
0	0	0	0	5	97	20	162	21	0	48	2	9	118	18	10	42	22	
0	0	0	0	0	2	13	17	16	2	23	0	9	41	1	12	0	16	
0	0	0	0	0	0	18	25	56	91	17	30	43	14	10	33	4	18	
0	0	0	0	0	0	0	147	22	13	4	125	269	101	117	76	91	232	
0	0	0	0	0	0	0	0	23	23	19	16	28	11	45	48	211	0	
0	0	0	0	0	0	0	0	0	330	51	41	772	387	126	258	5	164	
0	0	0	0	0	0	0	0	0	0	19	382	112	601	170	154	601	232	
0	0	0	0	0	0	0	0	0	0	0	46	130	97	53	85	54	18	
0	0	0	0	0	0	0	0	0	0	0	0	146	127	176	8	1	270	
0	0	0	0	0	0	0	0	0	0	0	0	0	109	780	86	332	236	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1507	340	58	283	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2047	1442	200	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1907	2525	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4972	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
