N: 20
R: 10
C: 1900
seed: 1
0	41	117	346	2504	1275	1176	250	620	1151	471	1188	825	378	1129	474	3769	1110	1627	549	
0	0	2	5	4	4	3	2	3	1	0	4	0	6	1	0	0	2	3	1	
0	0	0	7	2	13	17	6	17	5	0	6	2	12	2	5	1	6	6	12	
0	0	0	0	42	6	6	3	25	24	7	21	63	58	34	1	11	3	5	49	
0	0	0	0	0	17	434	83	224	246	239	69	23	13	62	198	211	316	88	329	
0	0	0	0	0	0	82	135	5	456	57	38	63	107	55	30	100	117	4	66	
0	0	0	0	0	0	0	127	223	8	7	59	80	68	225	138	87	174	187	335	
0	0	0	0	0	0	0	0	34	23	32	38	68	1	120	39	13	49	36	153	
0	0	0	0	0	0	0	0	0	74	104	123	152	6	30	84	4	265	231	78	
0	0	0	0	0	0	0	0	0	0	43	7	39	927	135	289	157	84	142	165	
0	0	0	0	0	0	0	0	0	0	0	54	109	82	278	113	96	11	102	115	
0	0	0	0	0	0	0	0	0	0	0	0	91	10	326	269	151	54	696	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	166	171	30	257	261	357	273	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	504	0	445	311	180	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	382	129	1814	210	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	165	124	1037	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3602	1203	1709	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3497	3296	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10433	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
