N: 14
R: 10
C: 2000
seed: 1
0	41	4428	1244	620	157	471	1188	1204	2123	4244	2738	704	838	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	153	139	686	41	467	496	181	1340	499	105	322	
0	0	0	0	19	66	117	25	43	105	82	226	340	376	
0	0	0	0	0	35	175	127	12	159	98	39	80	57	
0	0	0	0	0	0	8	82	105	98	129	100	215	210	
0	0	0	0	0	0	0	79	137	318	57	137	47	38	
0	0	0	0	0	0	0	0	289	148	603	92	706	137	
0	0	0	0	0	0	0	0	0	818	29	1091	207	153	
0	0	0	0	0	0	0	0	0	0	78	587	2111	1174	
0	0	0	0	0	0	0	0	0	0	0	1675	340	4650	
0	0	0	0	0	0	0	0	0	0	0	0	2345	4843	
0	0	0	0	0	0	0	0	0	0	0	0	0	7200	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
