N: 14
R: 10
C: 1100
seed: 3
0	48	1125	325	67	3648	201	822	459	332	161	1896	201	1715	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	4	10	90	54	14	385	37	206	3	54	268	
0	0	0	0	17	97	1	24	5	24	100	13	61	1	
0	0	0	0	0	0	15	3	26	25	16	3	0	7	
0	0	0	0	0	0	206	849	462	174	189	1770	105	84	
0	0	0	0	0	0	0	5	47	11	249	58	73	45	
0	0	0	0	0	0	0	0	434	185	235	207	526	138	
0	0	0	0	0	0	0	0	0	171	889	235	38	487	
0	0	0	0	0	0	0	0	0	0	226	103	395	235	
0	0	0	0	0	0	0	0	0	0	0	516	1693	64	
0	0	0	0	0	0	0	0	0	0	0	0	978	3827	
0	0	0	0	0	0	0	0	0	0	0	0	0	4128	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
