N: 16
R: 10
C: 300
seed: 2
0	45	58	190	323	36	516	427	93	404	281	15	164	0	178	270	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	1	7	3	1	6	8	2	3	3	1	13	8	2	
0	0	0	0	3	2	2	72	17	10	0	55	7	18	7	5	
0	0	0	0	0	34	15	3	46	41	3	12	14	6	145	15	
0	0	0	0	0	0	4	1	6	23	9	16	5	2	12	6	
0	0	0	0	0	0	0	0	176	6	74	62	75	94	49	2	
0	0	0	0	0	0	0	0	9	6	66	6	183	72	162	5	
0	0	0	0	0	0	0	0	0	55	116	36	52	47	18	31	
0	0	0	0	0	0	0	0	0	0	74	7	147	64	171	85	
0	0	0	0	0	0	0	0	0	0	0	43	6	13	195	371	
0	0	0	0	0	0	0	0	0	0	0	0	44	32	62	128	
0	0	0	0	0	0	0	0	0	0	0	0	0	102	134	466	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	370	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
