N: 16
R: 10
C: 600
seed: 3
0	48	118	857	158	850	1047	117	82	947	930	255	69	65	136	321	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	12	0	0	3	2	6	3	40	22	18	0	10	5	
0	0	0	0	44	160	36	93	20	130	86	2	7	62	209	23	
0	0	0	0	0	3	9	7	34	41	13	43	1	5	19	30	
0	0	0	0	0	0	224	18	136	147	22	214	37	15	160	48	
0	0	0	0	0	0	0	33	90	86	13	293	362	36	125	289	
0	0	0	0	0	0	0	0	62	13	45	52	68	11	2	17	
0	0	0	0	0	0	0	0	0	11	17	97	120	93	33	67	
0	0	0	0	0	0	0	0	0	0	69	705	228	144	34	200	
0	0	0	0	0	0	0	0	0	0	0	33	73	93	498	540	
0	0	0	0	0	0	0	0	0	0	0	0	759	843	17	98	
0	0	0	0	0	0	0	0	0	0	0	0	0	176	1001	574	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015	529	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3259	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
