N: 22
R: 10
C: 1700
seed: 3
0	48	109	535	1340	378	321	1849	832	1077	69	307	159	161	1309	586	201	916	1021	941	3864	977	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	7	0	0	4	14	2	2	1	0	0	5	16	14	4	5	2	8	1	24	
0	0	0	0	9	7	31	45	15	2	25	83	19	23	15	54	21	17	89	1	59	27	
0	0	0	0	0	39	20	201	25	27	18	124	56	86	44	267	149	111	3	119	30	31	
0	0	0	0	0	0	14	8	60	16	109	41	10	2	7	9	27	6	14	9	62	31	
0	0	0	0	0	0	0	25	7	58	24	12	22	15	51	24	3	16	92	4	6	32	
0	0	0	0	0	0	0	0	18	176	24	161	23	112	24	167	9	361	656	246	113	53	
0	0	0	0	0	0	0	0	0	1	104	21	36	4	181	45	33	78	24	265	29	138	
0	0	0	0	0	0	0	0	0	0	92	313	62	234	15	38	45	127	131	160	6	142	
0	0	0	0	0	0	0	0	0	0	0	58	48	54	51	30	16	21	155	0	25	8	
0	0	0	0	0	0	0	0	0	0	0	0	154	158	113	19	196	200	31	62	27	173	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	23	13	113	116	35	9	57	224	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	328	24	131	245	1	48	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	200	38	103	817	339	376	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	368	113	232	392	393	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	362	170	81	532	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932	587	108	900	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422	183	2403	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2465	2588	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7898	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
