N: 22
R: 10
C: 400
seed: 2
0	45	46	26	17	481	20	332	110	291	180	172	70	22	456	78	2	190	119	14	905	424	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	0	0	2	6	2	5	5	0	4	6	0	0	3	1	9	2	2	6	2	
0	0	0	0	0	2	1	2	3	1	1	2	4	1	0	2	0	3	4	1	2	1	
0	0	0	0	0	1	0	0	0	2	1	0	5	4	0	0	0	6	0	0	1	1	
0	0	0	0	0	0	8	8	18	37	40	60	59	39	31	89	64	3	8	21	2	1	
0	0	0	0	0	0	0	2	3	0	4	4	1	2	0	0	2	18	5	0	0	2	
0	0	0	0	0	0	0	0	19	0	0	7	44	56	15	8	10	16	16	6	87	62	
0	0	0	0	0	0	0	0	0	0	6	17	36	5	2	6	2	5	1	1	5	72	
0	0	0	0	0	0	0	0	0	0	41	15	18	19	6	10	98	0	10	11	36	72	
0	0	0	0	0	0	0	0	0	0	0	1	88	31	5	65	10	15	7	7	16	28	
0	0	0	0	0	0	0	0	0	0	0	0	82	5	0	22	55	10	47	0	33	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	40	25	14	99	24	23	13	31	144	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	62	2	12	14	88	18	21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	31	16	56	95	19	254	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	108	35	247	19	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	119	75	60	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	327	41	71	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	404	59	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623	370	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2323	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
