N: 16
R: 10
C: 1900
seed: 5
0	54	4870	198	316	3032	179	674	351	2575	168	1118	98	3844	166	1357	
0	0	1	2	0	1	3	2	3	0	4	7	16	8	1	6	
0	0	0	86	791	252	353	898	128	80	219	279	38	1300	438	9	
0	0	0	0	48	3	19	6	43	42	20	39	4	38	13	11	
0	0	0	0	0	229	74	10	9	93	354	43	50	134	95	64	
0	0	0	0	0	0	1010	270	83	996	211	260	181	222	204	80	
0	0	0	0	0	0	0	22	118	12	347	134	345	190	333	137	
0	0	0	0	0	0	0	0	12	65	31	668	39	460	546	61	
0	0	0	0	0	0	0	0	0	80	19	76	489	24	39	20	
0	0	0	0	0	0	0	0	0	0	2342	87	154	24	582	754	
0	0	0	0	0	0	0	0	0	0	0	53	429	170	752	2311	
0	0	0	0	0	0	0	0	0	0	0	0	33	873	40	1818	
0	0	0	0	0	0	0	0	0	0	0	0	0	334	766	776	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3030	4591	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7005	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
