N: 22
R: 10
C: 200
seed: 1
0	2	27	10	240	14	43	164	277	29	26	165	21	153	21	208	38	170	70	248	6	68	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	
0	0	0	3	0	0	1	4	0	2	1	4	0	3	0	2	1	0	2	0	2	2	
0	0	0	0	0	1	0	1	1	1	2	3	1	0	0	0	1	0	0	1	0	1	
0	0	0	0	0	22	13	2	10	0	2	15	20	6	0	35	15	28	22	1	32	17	
0	0	0	0	0	0	4	2	0	4	3	1	1	2	3	2	0	5	5	3	2	0	
0	0	0	0	0	0	0	9	14	0	0	3	5	8	1	4	1	1	9	1	2	3	
0	0	0	0	0	0	0	0	14	22	23	2	48	11	3	0	1	1	5	21	5	26	
0	0	0	0	0	0	0	0	0	7	89	7	3	33	13	16	8	29	36	25	26	24	
0	0	0	0	0	0	0	0	0	0	21	11	7	0	1	4	2	2	2	1	1	13	
0	0	0	0	0	0	0	0	0	0	0	2	18	16	4	9	37	4	5	37	6	29	
0	0	0	0	0	0	0	0	0	0	0	0	45	37	13	3	12	21	19	13	21	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	50	9	4	13	6	36	27	19	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	8	23	17	25	35	93	75	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	11	5	23	30	10	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	13	24	88	114	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	18	107	51	44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	202	42	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	18	222	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863	56	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
