N: 18
R: 10
C: 1300
seed: 1
0	41	435	28	447	1191	571	628	489	1615	261	445	174	3638	313	1176	17	1531	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	47	13	22	24	13	2	37	13	27	1	83	14	32	63	45	
0	0	0	0	0	1	1	11	8	0	6	2	8	13	8	2	5	10	
0	0	0	0	0	33	25	67	9	56	96	2	8	36	90	4	6	33	
0	0	0	0	0	0	307	144	76	102	175	95	102	49	2	101	66	29	
0	0	0	0	0	0	0	39	173	34	30	21	114	207	10	215	38	48	
0	0	0	0	0	0	0	0	57	34	185	16	40	80	136	126	39	189	
0	0	0	0	0	0	0	0	0	33	9	39	430	6	69	83	27	122	
0	0	0	0	0	0	0	0	0	0	76	451	392	261	72	567	57	39	
0	0	0	0	0	0	0	0	0	0	0	51	79	17	102	416	145	44	
0	0	0	0	0	0	0	0	0	0	0	0	174	276	122	4	497	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	305	429	245	398	147	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151	851	436	2541	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372	191	955	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	1771	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5415	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
