N: 14
R: 10
C: 800
seed: 3
0	48	1036	200	409	1516	960	66	1177	1615	161	302	67	443	
0	0	0	14	1	4	11	8	2	0	2	1	4	1	
0	0	0	27	72	46	8	82	301	42	104	5	167	182	
0	0	0	0	79	0	57	3	10	54	19	3	0	16	
0	0	0	0	0	99	30	8	62	105	174	17	6	60	
0	0	0	0	0	0	192	88	438	11	481	116	187	152	
0	0	0	0	0	0	0	129	139	47	651	34	18	240	
0	0	0	0	0	0	0	0	24	11	168	3	26	152	
0	0	0	0	0	0	0	0	0	887	265	299	529	173	
0	0	0	0	0	0	0	0	0	0	132	1374	1253	13	
0	0	0	0	0	0	0	0	0	0	0	284	927	946	
0	0	0	0	0	0	0	0	0	0	0	0	906	1532	
0	0	0	0	0	0	0	0	0	0	0	0	0	4090	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
