N: 18
R: 10
C: 800
seed: 3
0	48	1032	77	122	405	346	378	786	968	58	1189	168	1446	161	294	67	455	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	30	35	12	120	187	63	126	28	12	114	132	23	48	7	96	
0	0	0	0	17	2	1	34	14	4	11	0	10	0	1	2	1	10	
0	0	0	0	0	26	1	9	9	52	17	2	7	16	35	0	4	2	
0	0	0	0	0	0	15	50	61	17	82	64	13	30	39	55	6	15	
0	0	0	0	0	0	0	3	17	76	16	199	32	2	16	11	44	75	
0	0	0	0	0	0	0	0	70	104	19	99	19	7	254	81	0	12	
0	0	0	0	0	0	0	0	0	137	110	14	229	220	55	78	178	2	
0	0	0	0	0	0	0	0	0	0	660	47	13	159	133	16	409	50	
0	0	0	0	0	0	0	0	0	0	0	127	162	135	213	170	176	21	
0	0	0	0	0	0	0	0	0	0	0	0	119	169	780	263	393	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	23	63	6	650	145	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	1122	572	470	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324	77	550	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	3118	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2948	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
