N: 18
R: 10
C: 1200
seed: 2
0	45	126	446	40	1759	165	1603	996	276	102	217	57	474	1325	518	2549	1302	
0	0	5	2	2	7	2	0	7	2	5	1	1	3	3	0	5	0	
0	0	0	6	1	12	1	23	1	7	0	7	23	2	27	7	9	5	
0	0	0	0	30	3	9	29	2	35	9	149	67	22	4	16	42	37	
0	0	0	0	0	3	2	8	7	0	1	2	2	4	3	27	11	3	
0	0	0	0	0	0	204	62	9	158	0	5	273	129	6	320	454	164	
0	0	0	0	0	0	0	14	33	5	32	53	8	66	63	25	67	17	
0	0	0	0	0	0	0	0	229	14	15	151	53	130	287	234	94	532	
0	0	0	0	0	0	0	0	0	169	9	34	123	105	34	634	51	125	
0	0	0	0	0	0	0	0	0	0	125	51	87	155	72	54	52	70	
0	0	0	0	0	0	0	0	0	0	0	53	6	82	0	89	19	49	
0	0	0	0	0	0	0	0	0	0	0	0	126	241	65	95	187	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	31	250	233	282	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	10	1152	157	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	1003	223	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	2800	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6477	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
