N: 22
R: 10
C: 1200
seed: 1
0	41	409	54	1962	476	64	702	423	694	11	493	115	259	620	112	707	2817	1309	198	474	60	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	3	13	9	0	31	11	15	33	11	6	20	11	5	46	66	33	49	22	27	
0	0	0	0	5	4	0	1	0	4	0	1	6	11	2	1	1	0	19	5	0	1	
0	0	0	0	0	64	18	140	181	74	75	132	192	124	34	150	184	57	123	154	204	75	
0	0	0	0	0	0	7	65	76	36	16	76	50	30	17	18	13	32	9	20	74	16	
0	0	0	0	0	0	0	6	2	1	2	22	12	11	0	0	7	0	2	13	6	6	
0	0	0	0	0	0	0	0	37	171	5	24	125	51	76	64	113	139	2	33	96	10	
0	0	0	0	0	0	0	0	0	51	63	44	75	82	29	127	90	48	30	30	36	25	
0	0	0	0	0	0	0	0	0	0	6	115	24	92	34	186	0	97	147	8	84	253	
0	0	0	0	0	0	0	0	0	0	0	2	34	25	85	11	1	4	12	26	7	15	
0	0	0	0	0	0	0	0	0	0	0	0	132	28	142	30	47	300	142	69	11	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	109	45	141	197	61	124	15	2	77	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	16	49	177	68	37	367	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	196	12	96	59	433	82	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	10	306	224	264	192	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449	577	316	413	34	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979	2532	198	560	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2889	785	307	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3579	3101	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7060	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
