N: 20
R: 10
C: 1700
seed: 2
0	45	573	163	57	474	1325	2924	1616	2242	1285	479	1006	273	189	162	555	1212	566	1854	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	16	24	20	13	49	6	24	14	98	25	30	33	20	5	94	9	94	
0	0	0	0	1	7	3	6	6	14	2	10	21	3	10	27	22	9	32	6	
0	0	0	0	0	0	9	10	3	0	5	1	7	9	9	6	6	2	15	9	
0	0	0	0	0	0	23	13	14	2	101	7	94	78	88	3	44	5	27	2	
0	0	0	0	0	0	0	74	98	179	6	349	160	74	5	221	37	39	123	8	
0	0	0	0	0	0	0	0	110	41	76	103	72	229	74	345	1054	76	713	185	
0	0	0	0	0	0	0	0	0	350	212	0	40	86	6	305	401	15	297	142	
0	0	0	0	0	0	0	0	0	0	193	86	445	49	268	205	103	330	838	339	
0	0	0	0	0	0	0	0	0	0	0	12	44	83	676	78	176	318	86	422	
0	0	0	0	0	0	0	0	0	0	0	0	4	53	42	189	567	27	218	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	173	427	108	605	480	31	94	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	135	52	143	592	177	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591	704	363	78	147	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	682	754	780	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	3707	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	4322	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8334	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
