N: 22
R: 10
C: 400
seed: 4
0	51	74	98	163	128	232	191	317	23	413	170	42	104	314	157	452	59	48	365	312	287	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	1	1	2	14	0	2	1	1	19	1	1	3	6	1	13	2	3	0	4	
0	0	0	0	5	6	4	11	0	5	10	4	10	0	6	0	2	13	1	4	1	18	
0	0	0	0	0	6	23	10	32	2	3	10	9	22	4	8	16	6	3	4	3	13	
0	0	0	0	0	0	13	2	13	0	0	3	0	3	5	4	4	34	23	1	9	29	
0	0	0	0	0	0	0	15	8	55	4	20	20	27	0	7	5	6	4	40	55	25	
0	0	0	0	0	0	0	0	24	19	1	11	16	7	29	0	41	17	8	1	31	27	
0	0	0	0	0	0	0	0	0	12	26	1	137	18	4	50	7	14	16	89	24	0	
0	0	0	0	0	0	0	0	0	0	6	1	4	0	1	4	34	20	5	12	25	8	
0	0	0	0	0	0	0	0	0	0	0	2	14	39	51	30	15	189	29	39	30	26	
0	0	0	0	0	0	0	0	0	0	0	0	23	7	2	2	7	2	39	50	64	45	
0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	20	55	0	69	11	104	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	24	1	16	9	85	45	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	104	61	8	47	191	31	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	139	169	17	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	113	89	175	287	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	12	241	111	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	420	213	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	459	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
