N: 22
R: 10
C: 600
seed: 3
0	48	106	863	158	555	300	378	90	571	99	100	295	461	171	942	267	51	65	142	186	152	
0	0	0	0	1	1	1	1	0	6	0	13	2	5	3	5	7	0	0	0	3	0	
0	0	0	3	4	9	3	0	0	7	5	9	0	2	4	6	2	30	9	0	13	0	
0	0	0	0	42	25	38	13	148	56	15	56	18	7	63	17	186	39	8	14	88	33	
0	0	0	0	0	31	3	25	3	4	16	5	0	5	6	7	3	22	20	13	11	31	
0	0	0	0	0	0	62	56	23	2	27	22	25	0	1	134	25	22	57	12	3	150	
0	0	0	0	0	0	0	2	26	11	88	21	5	39	25	8	13	50	10	36	14	59	
0	0	0	0	0	0	0	0	8	13	50	16	26	20	15	47	3	40	90	12	87	48	
0	0	0	0	0	0	0	0	0	31	21	12	10	12	6	1	43	58	49	0	53	2	
0	0	0	0	0	0	0	0	0	0	141	17	28	21	39	35	110	54	113	88	13	42	
0	0	0	0	0	0	0	0	0	0	0	39	32	201	15	30	9	24	25	74	0	13	
0	0	0	0	0	0	0	0	0	0	0	0	11	22	1	21	19	45	45	37	48	61	
0	0	0	0	0	0	0	0	0	0	0	0	0	41	29	55	66	84	51	68	54	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	23	259	153	70	215	6	65	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	21	134	205	1	55	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	113	97	406	71	490	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	48	157	531	106	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	60	81	507	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	305	591	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1435	588	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3003	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
