N: 16
R: 10
C: 1200
seed: 3
0	48	123	1862	1177	1024	925	254	280	1334	161	1896	201	2206	69	440	
0	0	3	3	3	8	8	0	8	2	2	1	9	1	0	0	
0	0	0	6	7	4	8	10	2	44	23	0	1	3	12	6	
0	0	0	0	75	143	108	53	87	59	181	286	600	204	40	35	
0	0	0	0	0	80	172	20	26	330	18	313	55	173	52	23	
0	0	0	0	0	0	56	49	19	221	52	392	136	193	111	30	
0	0	0	0	0	0	0	103	234	35	35	0	263	157	35	415	
0	0	0	0	0	0	0	0	82	11	24	20	187	72	88	5	
0	0	0	0	0	0	0	0	0	22	132	209	23	12	297	43	
0	0	0	0	0	0	0	0	0	0	523	305	314	214	152	550	
0	0	0	0	0	0	0	0	0	0	0	459	32	181	304	175	
0	0	0	0	0	0	0	0	0	0	0	0	637	21	2679	544	
0	0	0	0	0	0	0	0	0	0	0	0	0	1559	635	264	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4105	891	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8579	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
