N: 20
R: 10
C: 1400
seed: 2
0	45	140	397	34	563	276	364	556	1400	57	317	156	1250	74	4541	528	1713	236	1353	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	5	5	25	6	12	0	1	1	0	20	21	5	11	1	3	6	19	
0	0	0	0	30	0	46	34	38	10	15	106	5	17	32	27	21	0	16	5	
0	0	0	0	0	13	2	6	11	8	2	1	1	5	10	0	5	0	11	3	
0	0	0	0	0	0	5	0	4	16	47	161	142	65	29	3	39	1	82	7	
0	0	0	0	0	0	0	31	105	1	27	46	12	4	21	29	27	1	13	18	
0	0	0	0	0	0	0	0	39	11	56	4	7	99	13	17	50	3	98	52	
0	0	0	0	0	0	0	0	0	20	31	30	153	11	142	31	216	81	39	0	
0	0	0	0	0	0	0	0	0	0	13	26	20	406	256	135	183	131	235	66	
0	0	0	0	0	0	0	0	0	0	0	107	13	14	6	36	24	20	0	30	
0	0	0	0	0	0	0	0	0	0	0	0	28	187	120	138	270	28	15	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	111	129	110	55	9	135	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	295	753	447	512	138	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	107	488	277	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	2634	1035	1547	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	1654	449	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5334	588	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9698	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
