N: 20
R: 10
C: 300
seed: 4
0	11	5	33	74	262	2	550	281	473	34	203	65	258	15	237	231	111	57	98	
0	0	3	0	0	0	0	0	0	1	0	0	0	0	3	1	1	0	1	1	
0	0	0	0	2	0	1	0	1	0	0	2	1	1	0	0	0	0	0	0	
0	0	0	0	0	0	10	1	3	2	1	5	0	1	4	1	1	0	2	2	
0	0	0	0	0	0	1	6	16	6	2	0	3	10	3	9	2	13	4	1	
0	0	0	0	0	0	10	39	0	6	10	20	10	48	11	9	14	10	69	6	
0	0	0	0	0	0	0	1	2	1	3	0	6	0	0	0	1	2	7	1	
0	0	0	0	0	0	0	0	18	39	26	21	13	51	32	13	107	136	116	25	
0	0	0	0	0	0	0	0	0	2	40	91	8	15	48	18	39	21	21	18	
0	0	0	0	0	0	0	0	0	0	40	160	3	23	78	65	102	2	49	8	
0	0	0	0	0	0	0	0	0	0	0	7	5	6	41	6	20	48	7	16	
0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	38	36	36	305	84	
0	0	0	0	0	0	0	0	0	0	0	0	0	16	11	12	13	3	67	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	55	29	107	13	33	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	46	13	240	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	243	0	296	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	429	20	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	430	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
