N: 22
R: 10
C: 1400
seed: 1
0	41	96	367	832	374	1118	177	1437	395	311	297	259	620	2948	689	486	1021	474	526	471	1061	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	3	1	8	9	3	0	4	8	6	0	2	14	5	18	1	0	3	4	9	
0	0	0	0	2	65	44	75	3	36	9	2	19	11	15	3	3	8	21	26	12	20	
0	0	0	0	0	33	43	87	11	64	133	83	53	22	2	17	15	78	23	100	21	51	
0	0	0	0	0	0	17	4	23	71	10	17	52	85	86	13	24	30	2	11	1	36	
0	0	0	0	0	0	0	34	27	31	83	52	51	226	90	175	75	41	16	151	143	37	
0	0	0	0	0	0	0	0	14	1	38	86	15	9	2	15	2	119	18	26	1	35	
0	0	0	0	0	0	0	0	0	144	7	90	31	85	23	71	193	52	573	3	15	228	
0	0	0	0	0	0	0	0	0	0	129	73	119	96	80	43	4	11	31	118	22	20	
0	0	0	0	0	0	0	0	0	0	0	97	17	37	15	7	125	117	50	65	167	42	
0	0	0	0	0	0	0	0	0	0	0	0	22	91	99	154	156	49	35	186	3	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	54	19	56	25	110	33	109	194	38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	130	468	33	158	194	65	240	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	188	40	68	517	703	1652	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	263	204	20	389	22	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122	451	615	334	21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041	970	140	944	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	2343	473	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	1928	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7133	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
