N: 18
R: 10
C: 1000
seed: 1
0	41	464	967	1810	1173	1255	2	617	140	359	116	1191	306	707	185	627	40	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	3	7	30	7	25	15	78	118	80	60	8	2	0	11	21	
0	0	0	0	19	23	80	95	73	117	48	104	23	141	83	29	111	24	
0	0	0	0	0	6	287	260	21	201	64	343	23	362	11	80	178	5	
0	0	0	0	0	0	78	77	26	5	297	39	286	102	70	98	41	114	
0	0	0	0	0	0	0	47	202	283	62	68	413	464	14	11	36	108	
0	0	0	0	0	0	0	0	39	12	23	3	232	11	94	48	39	5	
0	0	0	0	0	0	0	0	0	1	315	285	25	56	126	121	60	8	
0	0	0	0	0	0	0	0	0	0	18	278	67	16	148	232	28	54	
0	0	0	0	0	0	0	0	0	0	0	447	90	38	230	345	15	142	
0	0	0	0	0	0	0	0	0	0	0	0	47	269	582	57	195	615	
0	0	0	0	0	0	0	0	0	0	0	0	0	803	684	83	642	247	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151	281	46	1106	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2204	53	1645	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	351	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5512	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
