N: 22
R: 10
C: 1300
seed: 4
0	51	337	553	181	353	219	570	2062	591	1	343	757	717	822	236	2529	155	474	47	149	1853	
0	0	1	1	5	1	5	3	2	3	0	0	0	12	6	0	2	2	0	0	4	4	
0	0	0	17	5	6	15	9	34	20	50	15	2	2	19	19	25	19	19	9	20	33	
0	0	0	0	104	19	16	17	7	77	63	14	61	0	14	3	31	1	39	94	1	10	
0	0	0	0	0	17	32	17	35	16	16	30	28	20	18	5	0	0	5	20	1	35	
0	0	0	0	0	0	10	30	46	4	19	24	11	76	17	28	71	0	24	5	3	28	
0	0	0	0	0	0	0	5	36	26	15	26	2	23	7	9	2	7	80	20	23	16	
0	0	0	0	0	0	0	0	0	70	31	215	41	24	5	17	29	38	106	21	51	3	
0	0	0	0	0	0	0	0	0	83	114	129	90	220	165	255	129	84	129	626	182	16	
0	0	0	0	0	0	0	0	0	0	236	29	119	29	31	28	146	26	5	105	111	25	
0	0	0	0	0	0	0	0	0	0	0	85	55	0	20	18	143	122	36	36	10	20	
0	0	0	0	0	0	0	0	0	0	0	0	17	3	64	162	158	15	10	69	389	23	
0	0	0	0	0	0	0	0	0	0	0	0	0	352	72	96	120	233	38	105	23	144	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	36	288	96	127	105	18	440	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	234	222	93	83	431	285	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	134	160	164	74	440	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	206	2284	583	790	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	351	146	665	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	952	795	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2442	1762	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5613	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
